,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
447,6.0903999999999998,,12.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0398,,30.0519,,12.470000000000001,,2.1475,,2.1894999999999998,,4.4699999999999998,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.1856078228749998,,12.470000000000001,,,,,,,,,,,,,
448,6.0914000000000001,,12.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.031199999999998,,30.055099999999999,,12.48,,2.1482000000000001,,2.1903000000000001,,4.4800000000000004,,,,,,,,,,,,,,3.1399511359999996,,3.0899511359999998,,3.1899511359999999,,3.0901153595999999,,3.1907479432083328,,12.48,,,,,,,,,,,,,
449,6.0923999999999996,,12.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0215,,30.057200000000002,,12.49,,2.1490999999999998,,2.1911,,4.4900000000000002,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1958945670416665,,12.49,,,,,,,,,,,,,
450,6.0933999999999999,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.010899999999999,,30.058399999999999,,12.5,,2.1499999999999999,,2.1920000000000002,,4.5,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2010444436249998,,12.5,,,,,,,,,,,,,
451,6.0944000000000003,,12.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,30.058800000000002,,12.51,,2.1511,,2.1930000000000001,,4.5099999999999998,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2061943202083332,,12.51,,,,,,,,,,,,,
452,6.0953999999999997,,12.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.989100000000001,,30.058399999999999,,12.52,,2.1522000000000001,,2.1941000000000002,,4.5199999999999996,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846403999998,,3.2113409440416665,,12.52,,,,,,,,,,,,,
453,6.0964,,12.529999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9785,,30.057200000000002,,12.529999999999999,,2.1535000000000002,,2.1953,,4.5300000000000002,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2164810643749999,,12.529999999999999,,,,,,,,,,,,,
454,6.0974000000000004,,12.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.968699999999998,,30.055099999999999,,12.539999999999999,,2.1549,,2.1964999999999999,,4.54,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2216114345833335,,12.539999999999999,,,,,,,,,,,,,
455,6.0983999999999998,,12.550000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.960000000000001,,30.052,,12.550000000000001,,2.1562999999999999,,2.1979000000000002,,4.5499999999999998,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2267288142500004,,12.550000000000001,,,,,,,,,,,,,
456,6.0994000000000002,,12.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9527,,30.047999999999998,,12.56,,2.1579000000000002,,2.1993999999999998,,4.5599999999999996,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2318299711249998,,12.56,,,,,,,,,,,,,
457,6.1003999999999996,,12.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947500000000002,,30.043199999999999,,12.57,,2.1596000000000002,,2.2008999999999999,,4.5700000000000003,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325499999997,,3.2369116832083331,,12.57,,,,,,,,,,,,,
458,6.1013999999999999,,12.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944299999999998,,30.037800000000001,,12.58,,2.1614,,2.2025000000000001,,4.5800000000000001,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452800005,,3.2392892452799997,,12.58,,,,,,,,,,,,,
459,6.1024000000000003,,12.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942799999999998,,30.0318,,12.59,,2.1633,,2.2042999999999999,,4.5899999999999999,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2441211245999999,,12.59,,,,,,,,,,,,,
460,6.1033999999999997,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.943100000000001,,30.025200000000002,,12.6,,2.1652999999999998,,2.2061000000000002,,4.5999999999999996,,,,,,,,,,,,,,3.1997379769999998,,3.149737977,,3.2497379770000001,,3.1489251360799995,,3.24892513608,,12.6,,,,,,,,,,,,,
461,6.1044,,12.609999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9451,,30.0183,,12.609999999999999,,2.1674000000000002,,2.2080000000000002,,4.6100000000000003,,,,,,,,,,,,,,3.2045903869999997,,3.1545903869999998,,3.2545903869999999,,3.1536982453999998,,3.2536982454000003,,12.609999999999999,,,,,,,,,,,,,
462,6.1054000000000004,,12.619999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.949000000000002,,30.011099999999999,,12.619999999999999,,2.1696,,2.21,,4.6200000000000001,,,,,,,,,,,,,,3.2094083160000002,,3.1594083159999999,,3.259408316,,3.15843743776,,3.2584374377600001,,12.619999999999999,,,,,,,,,,,,,
463,6.1063999999999998,,12.630000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.954999999999998,,30.003699999999998,,12.630000000000001,,2.1720000000000002,,2.2121,,4.6299999999999999,,,,,,,,,,,,,,3.2141887220000003,,3.164188722,,3.2641887220000001,,3.1631397197600002,,3.2631397197599998,,12.630000000000001,,,,,,,,,,,,,
464,6.1074000000000002,,12.640000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962800000000001,,29.996300000000002,,12.640000000000001,,2.1743999999999999,,2.2143000000000002,,4.6399999999999997,,,,,,,,,,,,,,3.218928585,,3.1689285850000002,,3.2689285849999998,,3.1678021213999998,,3.2678021213999999,,12.640000000000001,,,,,,,,,,,,,
465,6.1083999999999996,,12.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.971900000000002,,29.988900000000001,,12.65,,2.1768999999999998,,2.2164999999999999,,4.6500000000000004,,,,,,,,,,,,,,3.2236249109999999,,3.1736249110000001,,3.2736249110000002,,3.1724216977199999,,3.27242169772,,12.65,,,,,,,,,,,,,
466,6.1093000000000002,,12.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9819,,29.9817,,12.66,,2.1795,,2.2189000000000001,,4.6600000000000001,,,,,,,,,,,,,,3.2282747330000001,,3.1782747329999999,,3.2782747329999999,,3.1769955309599998,,3.2769955309599998,,12.66,,,,,,,,,,,,,
467,6.1102999999999996,,12.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992699999999999,,29.974799999999998,,12.67,,2.1823000000000001,,2.2212999999999998,,4.6699999999999999,,,,,,,,,,,,,,3.2328751159999998,,3.1828751159999999,,3.282875116,,3.1815207321599996,,3.2815207321600002,,12.67,,,,,,,,,,,,,
468,6.1113,,12.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003699999999998,,29.9682,,12.68,,2.1850999999999998,,2.2239,,4.6799999999999997,,,,,,,,,,,,,,3.2374231529999999,,3.1874231530000001,,3.2874231530000002,,3.1859944431200002,,3.2859944431199999,,12.68,,,,,,,,,,,,,
469,6.1123000000000003,,12.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.014500000000002,,29.962199999999999,,12.69,,2.1880000000000002,,2.2265000000000001,,4.6900000000000004,,,,,,,,,,,,,,3.2419159720000001,,3.1919159719999999,,3.291915972,,3.19041383816,,3.2904138381600001,,12.69,,,,,,,,,,,,,
470,6.1132999999999997,,12.699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.024899999999999,,29.956800000000001,,12.699999999999999,,2.1911,,2.2292000000000001,,4.7000000000000002,,,,,,,,,,,,,,3.246350735,,3.1963507350000002,,3.2963507349999999,,3.1947761258799998,,3.2947761258799999,,12.699999999999999,,,,,,,,,,,,,
471,6.1143000000000001,,12.710000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.034300000000002,,29.952000000000002,,12.710000000000001,,2.1941999999999999,,2.2320000000000002,,4.71,,,,,,,,,,,,,,3.2507246399999996,,3.2007246399999998,,3.3007246399999999,,3.1990785509599999,,3.29907855096,,12.710000000000001,,,,,,,,,,,,,
472,6.1153000000000004,,12.720000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0426,,29.948,,12.720000000000001,,2.1974,,2.2347999999999999,,4.7199999999999998,,,,,,,,,,,,,,3.255034926,,3.2050349260000002,,3.3050349259999998,,3.2033183959199998,,3.3033183959199999,,12.720000000000001,,,,,,,,,,,,,
473,6.1162999999999998,,12.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.049299999999999,,29.944900000000001,,12.73,,2.2008000000000001,,2.2378,,4.7300000000000004,,,,,,,,,,,,,,3.2592788690000001,,3.2092788689999998,,3.3092788689999999,,3.2074929827999998,,3.3074929827999999,,12.73,,,,,,,,,,,,,
474,6.1173000000000002,,12.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.053799999999999,,29.942799999999998,,12.74,,2.2042000000000002,,2.2408000000000001,,4.7400000000000002,,,,,,,,,,,,,,3.2634537899999998,,3.21345379,,3.3134537900000001,,3.2115996747600004,,3.3115996747600001,,12.74,,,,,,,,,,,,,
475,6.1182999999999996,,12.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,12.75,,2.2077,,2.2440000000000002,,4.75,,,,,,,,,,,,,,3.2675570499999997,,3.2175570499999999,,3.31755705,,3.2156358780000001,,3.3156358780000001,,12.75,,,,,,,,,,,,,
476,6.1192000000000002,,12.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057400000000001,,29.941199999999998,,12.76,,2.2113,,2.2471999999999999,,4.7599999999999998,,,,,,,,,,,,,,3.2715860599999997,,3.2215860599999999,,3.32158606,,3.2195990431200001,,3.3195990431199998,,12.76,,,,,,,,,,,,,
477,6.1201999999999996,,12.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,12.77,,2.2149999999999999,,2.2504,,4.7699999999999996,,,,,,,,,,,,,,3.2755382720000004,,3.2255382720000001,,3.3255382720000002,,3.22348666692,,3.3234866669200001,,12.77,,,,,,,,,,,,,
478,6.1212,,12.779999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055299999999999,,29.942799999999998,,12.779999999999999,,2.2187999999999999,,2.2538,,4.7800000000000002,,,,,,,,,,,,,,3.279411192,,3.2294111920000002,,3.3294111919999998,,3.2272962938800003,,3.3272962938799999,,12.779999999999999,,,,,,,,,,,,,
479,6.1222000000000003,,12.789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.054300000000001,,29.944900000000001,,12.789999999999999,,2.2227000000000001,,2.2572999999999999,,4.79,,,,,,,,,,,,,,3.283202373,,3.2332023730000001,,3.3332023730000002,,3.2310255178,,3.3310255178000001,,12.789999999999999,,,,,,,,,,,,,
480,6.1231999999999998,,12.800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3369,,30.166799999999999,,12.800000000000001,,2.2267000000000001,,2.2608000000000001,,4.7999999999999998,,,,,,,,,,,,,,3.2869094209999998,,3.236909421,,3.3369094210000001,,3.2346719832000002,,3.3346719831999998,,12.800000000000001,,,,,,,,,,,,,
481,6.1241000000000003,,12.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.191199999999998,,30.827000000000002,,12.81,,2.2307999999999999,,2.2644000000000002,,4.8099999999999996,,,,,,,,,,,,,,3.2905299939999999,,3.2405299940000001,,3.3405299940000002,,3.2382333868799997,,3.3382333868800003,,12.81,,,,,,,,,,,,,
482,6.1250999999999998,,12.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.617699999999999,,31.9255,,12.82,,2.2349000000000001,,2.2681,,4.8200000000000003,,,,,,,,,,,,,,3.2940618050000001,,3.2440618049999999,,3.3440618049999999,,3.2417074794,,3.3417074794000001,,12.82,,,,,,,,,,,,,
483,6.1261000000000001,,12.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.616499999999998,,33.462200000000003,,12.83,,2.2391999999999999,,2.2717999999999998,,4.8300000000000001,,,,,,,,,,,,,,3.2975026229999997,,3.2475026229999999,,3.347502623,,3.2450920663999998,,3.3450920663999999,,12.83,,,,,,,,,,,,,
484,6.1269999999999998,,12.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.903700000000001,,35.218200000000003,,12.84,,2.2435,,2.2755999999999998,,4.8399999999999999,,,,,,,,,,,,,,3.3008502760000002,,3.250850276,,3.3508502760000001,,3.2483850102000003,,3.3483850102000003,,12.84,,,,,,,,,,,,,
485,6.1280000000000001,,12.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.192700000000002,,36.974800000000002,,12.85,,2.2480000000000002,,2.2795000000000001,,4.8499999999999996,,,,,,,,,,,,,,3.3041026489999998,,3.254102649,,3.3541026490000001,,3.2515842307999998,,3.3515842307999999,,12.85,,,,,,,,,,,,,
486,6.1288999999999998,,12.859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.481900000000003,,38.731699999999996,,12.859999999999999,,2.2524999999999999,,2.2835000000000001,,4.8600000000000003,,,,,,,,,,,,,,3.3072576859999998,,3.257257686,,3.3572576860000001,,3.2546877075600005,,3.3546877075600001,,12.859999999999999,,,,,,,,,,,,,
487,6.1299000000000001,,12.869999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.771900000000002,,40.488900000000001,,12.869999999999999,,2.2570999999999999,,2.2875999999999999,,4.8700000000000001,,,,,,,,,,,,,,3.3103133969999998,,3.260313397,,3.3603133970000001,,3.2576934802399999,,3.35769348024,,12.869999999999999,,,,,,,,,,,,,
488,6.1308999999999996,,12.880000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.062800000000003,,42.246299999999998,,12.880000000000001,,2.2616999999999998,,2.2917000000000001,,4.8799999999999999,,,,,,,,,,,,,,3.3132678499999999,,3.2632678500000001,,3.3632678500000002,,3.2605996503600005,,3.3605996503599997,,12.880000000000001,,,,,,,,,,,,,
489,6.1318000000000001,,12.890000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.354999999999997,,44.003700000000002,,12.890000000000001,,2.2665000000000002,,2.2959000000000001,,4.8899999999999997,,,,,,,,,,,,,,3.3161191800000003,,3.26611918,,3.3661191800000001,,3.2634043822799996,,3.3634043822799997,,12.890000000000001,,,,,,,,,,,,,
490,6.1326999999999998,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.648800000000001,,45.761099999999999,,12.9,,2.2713000000000001,,2.3001,,4.9000000000000004,,,,,,,,,,,,,,3.3188655850000002,,3.2688655849999999,,3.368865585,,3.2661059045199998,,3.3661059045199999,,12.9,,,,,,,,,,,,,
491,6.1337000000000002,,12.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.944400000000002,,47.518300000000004,,12.91,,2.2761999999999998,,2.3043999999999998,,4.9100000000000001,,,,,,,,,,,,,,3.321505331,,3.2715053310000002,,3.3715053309999998,,3.2687025107200003,,3.3687025107199999,,12.91,,,,,,,,,,,,,
492,6.1345999999999998,,12.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.241999999999997,,49.275199999999998,,12.92,,2.2812000000000001,,2.3088000000000002,,4.9199999999999999,,,,,,,,,,,,,,3.324036751,,3.2740367510000001,,3.3740367509999998,,3.2711925608000003,,3.3711925607999995,,12.92,,,,,,,,,,,,,
493,6.1356000000000002,,12.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.541699999999999,,51.031799999999997,,12.93,,2.2863000000000002,,2.3132999999999999,,4.9299999999999997,,,,,,,,,,,,,,3.326458245,,3.2764582450000002,,3.3764582449999998,,3.2735744819599999,,3.37357448196,,12.93,,,,,,,,,,,,,
494,6.1364999999999998,,12.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.843400000000003,,52.787799999999997,,12.94,,2.2913999999999999,,2.3178000000000001,,4.9400000000000004,,,,,,,,,,,,,,3.3287682849999998,,3.2787682849999999,,3.378768285,,3.2758467697600002,,3.3758467697599999,,12.94,,,,,,,,,,,,,
495,6.1374000000000004,,12.949999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.147100000000002,,54.543199999999999,,12.949999999999999,,2.2966000000000002,,2.3224,,4.9500000000000002,,,,,,,,,,,,,,3.3309654100000001,,3.2809654099999999,,3.3809654099999999,,3.2780079889600002,,3.3780079889599999,,12.949999999999999,,,,,,,,,,,,,
496,6.1383999999999999,,12.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4527,,56.298000000000002,,12.960000000000001,,2.3018999999999998,,2.327,,4.96,,,,,,,,,,,,,,3.3330482349999997,,3.2830482349999999,,3.383048235,,3.2800567745199998,,3.3800567745200003,,12.960000000000001,,,,,,,,,,,,,
497,6.1393000000000004,,12.970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.759999999999998,,58.052,,12.970000000000001,,2.3071999999999999,,2.3317000000000001,,4.9699999999999998,,,,,,,,,,,,,,3.3350154410000004,,3.2850154410000001,,3.3850154410000002,,3.2819918323600001,,3.3819918323600002,,12.970000000000001,,,,,,,,,,,,,
498,6.1402000000000001,,12.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0687,,59.805100000000003,,12.98,,2.3126000000000002,,2.3365,,4.9800000000000004,,,,,,,,,,,,,,3.3368657879999999,,3.2868657880000001,,3.3868657880000002,,3.2838119402400001,,3.3838119402400002,,12.98,,,,,,,,,,,,,
499,6.1410999999999998,,12.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.503500000000003,,61.557200000000002,,12.99,,2.3180999999999998,,2.3412999999999999,,4.9900000000000002,,,,,,,,,,,,,,3.3385981070000001,,3.2885981069999999,,3.388598107,,3.2855159485999996,,3.3855159485999997,,12.99,,,,,,,,,,,,,
500,6.1420000000000003,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.776600000000002,,63.089100000000002,,13,,2.3237000000000001,,2.3462000000000001,,5,,,,,,,,,,,,,,3.3402113030000002,,3.290211303,,3.3902113030000001,,3.2871027810800002,,3.3871027810800003,,13,,,,,,,,,,,,,
501,6.1429,,13.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.474999999999994,,64.182900000000004,,13.01,,2.3292999999999999,,2.3511000000000002,,5.0099999999999998,,,,,,,,,,,,,,3.3417043580000003,,3.2917043580000001,,3.3917043580000001,,3.2885714354399997,,3.3885714354399998,,13.01,,,,,,,,,,,,,
502,6.1437999999999997,,13.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.598399999999998,,64.838700000000003,,13.02,,2.3349000000000002,,2.3561000000000001,,5.0199999999999996,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2899209840400001,,3.3899209840399998,,13.02,,,,,,,,,,,,,
503,6.1447000000000003,,13.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.021500000000003,,65.056299999999993,,13.029999999999999,,2.3407,,2.3611,,5.0300000000000002,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.2911505744799996,,3.3911505744800001,,13.029999999999999,,,,,,,,,,,,,
504,6.1456,,13.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.031300000000002,,65.054699999999997,,13.039999999999999,,2.3464,,2.3662000000000001,,5.04,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2922594301199997,,3.3922594301199998,,13.039999999999999,,,,,,,,,,,,,
505,6.1464999999999996,,13.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.040000000000006,,65.052000000000007,,13.050000000000001,,2.3523000000000001,,2.3713000000000002,,5.0499999999999998,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2932468505600001,,3.3932468505600002,,13.050000000000001,,,,,,,,,,,,,
506,6.1474000000000002,,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.047300000000007,,65.048000000000002,,13.06,,2.3582000000000001,,2.3765000000000001,,5.0599999999999996,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.39411221216,,13.06,,,,,,,,,,,,,
507,6.1482999999999999,,13.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.052499999999995,,65.043199999999999,,13.07,,2.3641000000000001,,2.3816999999999999,,5.0700000000000003,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683200001,,3.3948549683200002,,13.07,,,,,,,,,,,,,
508,6.1490999999999998,,13.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.055700000000002,,65.037800000000004,,13.08,,2.3700999999999999,,2.387,,5.0800000000000001,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499199996,,3.3954746499200001,,13.08,,,,,,,,,,,,,
509,6.1500000000000004,,13.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057199999999995,,65.031800000000004,,13.09,,2.3761999999999999,,2.3923000000000001,,5.0899999999999999,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.3959708655200003,,13.09,,,,,,,,,,,,,
510,6.1509,,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.056899999999999,,65.025199999999998,,13.1,,2.3822999999999999,,2.3976999999999999,,5.0999999999999996,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017599999,,3.39634330176,,13.1,,,,,,,,,,,,,
511,6.1516999999999999,,13.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.054900000000004,,65.018299999999996,,13.109999999999999,,2.3883999999999999,,2.4030999999999998,,5.1100000000000003,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233599997,,3.3965917233599998,,13.109999999999999,,,,,,,,,,,,,
512,6.1525999999999996,,13.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.051000000000002,,65.011099999999999,,13.119999999999999,,2.3946000000000001,,2.4085000000000001,,5.1200000000000001,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159734,,3.3967159734000001,,13.119999999999999,,,,,,,,,,,,,
513,6.1534000000000004,,13.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.045000000000002,,65.003699999999995,,13.130000000000001,,2.4007999999999998,,2.4140000000000001,,5.1299999999999999,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159733999996,,3.3967159734000001,,13.130000000000001,,,,,,,,,,,,,
514,6.1543000000000001,,13.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.037199999999999,,64.996300000000005,,13.140000000000001,,2.4070999999999998,,2.4195000000000002,,5.1399999999999997,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2965917233600006,,3.3965917233599998,,13.140000000000001,,,,,,,,,,,,,
515,6.1551,,13.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.028099999999995,,64.988900000000001,,13.15,,2.4134000000000002,,2.4249999999999998,,5.1500000000000004,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2963433017600003,,3.39634330176,,13.15,,,,,,,,,,,,,
516,6.1558999999999999,,13.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.018100000000004,,64.981700000000004,,13.16,,2.4197000000000002,,2.4306000000000001,,5.1600000000000001,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2959708655200002,,3.396427341541667,,13.16,,,,,,,,,,,,,
517,6.1567999999999996,,13.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.007300000000001,,64.974800000000002,,13.17,,2.4260999999999999,,2.4361999999999999,,5.1699999999999999,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2954746499200001,,3.3959104502916673,,13.17,,,,,,,,,,,,,
518,6.1576000000000004,,13.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.996300000000005,,64.968199999999996,,13.18,,2.4325000000000001,,2.4418000000000002,,5.1799999999999997,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2948549683199997,,3.3952649486249999,,13.18,,,,,,,,,,,,,
519,6.1584000000000003,,13.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.985500000000002,,64.962199999999996,,13.19,,2.4388999999999998,,2.4474,,5.1900000000000004,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2941122121599999,,3.3944912442916668,,13.19,,,,,,,,,,,,,
