,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
465,6.1002000000000001,,4.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.971900000000002,,29.988900000000001,,4.6500000000000004,,2.0489000000000002,,2.0242,,4.6500000000000004,,,,,,,,,,,,,,3.0958973509999996,,3.0458973509999998,,3.1458973509999999,,3.0484157692,,3.1484157691999997,,4.6500000000000004,,,,,,,,,,,,,
466,6.1001000000000003,,4.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.9819,,29.9817,,4.6600000000000001,,2.0453999999999999,,2.0213999999999999,,4.6600000000000001,,,,,,,,,,,,,,3.0991497240000001,,3.0491497239999998,,3.1491497239999999,,3.0516149898000005,,3.1516149898000005,,4.6600000000000001,,,,,,,,,,,,,
467,6.1001000000000003,,4.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.992699999999999,,29.974799999999998,,4.6699999999999999,,2.0417999999999998,,2.0185,,4.6699999999999999,,,,,,,,,,,,,,3.1024973769999997,,3.0524973769999999,,3.152497377,,3.0549079336,,3.1549079336000001,,4.6699999999999999,,,,,,,,,,,,,
468,6.1001000000000003,,4.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.003699999999998,,29.9682,,4.6799999999999997,,2.0381999999999998,,2.0156000000000001,,4.6799999999999997,,,,,,,,,,,,,,3.1059381950000002,,3.055938195,,3.1559381950000001,,3.0582925205999998,,3.1582925205999999,,4.6799999999999997,,,,,,,,,,,,,
469,6.0999999999999996,,4.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.014500000000002,,29.962199999999999,,4.6900000000000004,,2.0345,,2.0125999999999999,,4.6900000000000004,,,,,,,,,,,,,,3.109470006,,3.0594700060000002,,3.1594700059999998,,3.0617666131200001,,3.1617666131200002,,4.6900000000000004,,,,,,,,,,,,,
470,6.0999999999999996,,4.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.024899999999999,,29.956800000000001,,4.7000000000000002,,2.0306999999999999,,2.0095000000000001,,4.7000000000000002,,,,,,,,,,,,,,3.1130905789999996,,3.0630905789999998,,3.1630905789999999,,3.0653280168000006,,3.1653280167999998,,4.7000000000000002,,,,,,,,,,,,,
471,6.0999999999999996,,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034300000000002,,29.952000000000002,,4.71,,2.0268999999999999,,2.0064000000000002,,4.71,,,,,,,,,,,,,,3.116797627,,3.0667976270000001,,3.1667976269999998,,3.0689744821999998,,3.1689744821999999,,4.71,,,,,,,,,,,,,
472,6.0999999999999996,,4.7199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0426,,29.948,,4.7199999999999998,,2.0230999999999999,,2.0032999999999999,,4.7199999999999998,,,,,,,,,,,,,,3.1205888079999999,,3.0705888080000001,,3.1705888080000002,,3.0727037061199995,,3.1727037061199996,,4.7199999999999998,,,,,,,,,,,,,
473,6.0999999999999996,,4.7300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049299999999999,,29.944900000000001,,4.7300000000000004,,2.0192000000000001,,2.0001000000000002,,4.7300000000000004,,,,,,,,,,,,,,3.124461728,,3.0744617280000002,,3.1744617279999998,,3.0765133330799999,,3.1765133330799999,,4.7300000000000004,,,,,,,,,,,,,
474,6.0999999999999996,,4.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053799999999999,,29.942799999999998,,4.7400000000000002,,2.0152000000000001,,1.9968999999999999,,4.7400000000000002,,,,,,,,,,,,,,3.1284139399999997,,3.0784139399999999,,3.17841394,,3.0804009568800002,,3.1804009568800002,,4.7400000000000002,,,,,,,,,,,,,
475,6.1001000000000003,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,4.75,,2.0112000000000001,,1.9936,,4.75,,,,,,,,,,,,,,3.1324429499999997,,3.0824429499999999,,3.18244295,,3.0843641220000002,,3.1843641219999999,,4.75,,,,,,,,,,,,,
476,6.1001000000000003,,4.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.057400000000001,,29.941199999999998,,4.7599999999999998,,2.0070999999999999,,1.9902,,4.7599999999999998,,,,,,,,,,,,,,3.1365462099999997,,3.0865462099999998,,3.1865462099999999,,3.0884003252400003,,3.1884003252399999,,4.7599999999999998,,,,,,,,,,,,,
477,6.1002000000000001,,4.7699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0563,,29.941600000000001,,4.7699999999999996,,2.0030000000000001,,1.9869000000000001,,4.7699999999999996,,,,,,,,,,,,,,3.1407211310000003,,3.090721131,,3.1907211310000001,,3.0925070172,,3.1925070172000001,,4.7699999999999996,,,,,,,,,,,,,
478,6.1002000000000001,,4.7800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055299999999999,,29.942799999999998,,4.7800000000000002,,1.9988999999999999,,1.9835,,4.7800000000000002,,,,,,,,,,,,,,3.1449650739999999,,3.0949650740000001,,3.1949650740000002,,3.09668160408,,3.1966816040800001,,4.7800000000000002,,,,,,,,,,,,,
479,6.1002999999999998,,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054300000000001,,29.944900000000001,,4.79,,1.9946999999999999,,1.98,,4.79,,,,,,,,,,,,,,3.1492753599999999,,3.09927536,,3.1992753600000001,,3.1009214490399999,,3.20092144904,,4.79,,,,,,,,,,,,,
480,6.1003999999999996,,4.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,4.7999999999999998,,1.9903999999999999,,1.9765999999999999,,4.7999999999999998,,,,,,,,,,,,,,3.1536492650000003,,3.103649265,,3.2036492650000001,,3.10522387412,,3.2052238741200001,,4.7999999999999998,,,,,,,,,,,,,
481,6.1005000000000003,,4.8099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.191199999999998,,30.827000000000002,,4.8099999999999996,,1.9862,,1.9730000000000001,,4.8099999999999996,,,,,,,,,,,,,,3.1580840280000002,,3.1080840279999999,,3.208084028,,3.1095861618399998,,3.2095861618399999,,4.8099999999999996,,,,,,,,,,,,,
482,6.1006,,4.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.617699999999999,,31.9255,,4.8200000000000003,,1.9818,,1.9695,,4.8200000000000003,,,,,,,,,,,,,,3.162576847,,3.1125768470000001,,3.2125768469999998,,3.11400555688,,3.2140055568800001,,4.8200000000000003,,,,,,,,,,,,,
483,6.1006999999999998,,4.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.616499999999998,,33.462200000000003,,4.8300000000000001,,1.9775,,1.9659,,4.8300000000000001,,,,,,,,,,,,,,3.1671248839999997,,3.1171248839999999,,3.217124884,,3.1184792678400002,,3.2184792678399998,,4.8300000000000001,,,,,,,,,,,,,
484,6.1007999999999996,,4.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.903700000000001,,35.218200000000003,,4.8399999999999999,,1.9731000000000001,,1.9622999999999999,,4.8399999999999999,,,,,,,,,,,,,,3.1717252670000002,,3.121725267,,3.2217252670000001,,3.1230044690400001,,3.2230044690400002,,4.8399999999999999,,,,,,,,,,,,,
485,6.1009000000000002,,4.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.192700000000002,,36.974800000000002,,4.8499999999999996,,1.9686999999999999,,1.9587000000000001,,4.8499999999999996,,,,,,,,,,,,,,3.176375089,,3.1263750890000002,,3.2263750889999998,,3.1275783022799999,,3.22757830228,,4.8499999999999996,,,,,,,,,,,,,
486,6.1010999999999997,,4.8600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.481900000000003,,38.731699999999996,,4.8600000000000003,,1.9642999999999999,,1.9550000000000001,,4.8600000000000003,,,,,,,,,,,,,,3.1810714149999999,,3.1310714150000001,,3.2310714150000002,,3.1321978786000004,,3.229791492875,,4.8600000000000003,,,,,,,,,,,,,
487,6.1012000000000004,,4.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.771900000000002,,40.488900000000001,,4.8700000000000001,,1.9598,,1.9513,,4.8700000000000001,,,,,,,,,,,,,,3.1858112780000001,,3.1358112779999998,,3.2358112779999999,,3.1368602802400001,,3.23464816125,,4.8700000000000001,,,,,,,,,,,,,
488,6.1013999999999999,,4.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.062800000000003,,42.246299999999998,,4.8799999999999999,,1.9553,,1.9476,,4.8799999999999999,,,,,,,,,,,,,,3.1905916840000001,,3.1405916839999999,,3.240591684,,3.1415625622399999,,3.2395463716666666,,4.8799999999999999,,,,,,,,,,,,,
489,6.1016000000000004,,4.8899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.354999999999997,,44.003700000000002,,4.8899999999999997,,1.9508000000000001,,1.9439,,4.8899999999999997,,,,,,,,,,,,,,3.1954096129999998,,3.145409613,,3.2454096130000001,,3.1463017546000005,,3.2444830303750005,,4.8899999999999997,,,,,,,,,,,,,
490,6.1017999999999999,,4.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.648800000000001,,45.761099999999999,,4.9000000000000004,,1.9461999999999999,,1.9400999999999999,,4.9000000000000004,,,,,,,,,,,,,,3.2002620229999996,,3.1502620229999998,,3.2502620229999999,,3.1510748639199999,,3.24945501925,,4.9000000000000004,,,,,,,,,,,,,
491,6.1018999999999997,,4.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.944400000000002,,47.518300000000004,,4.9100000000000001,,1.9417,,1.9363999999999999,,4.9100000000000001,,,,,,,,,,,,,,3.2051458479999999,,3.1551458480000001,,3.2551458480000002,,3.1558788754,,3.2544591978750002,,4.9100000000000001,,,,,,,,,,,,,
492,6.1021000000000001,,4.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.241999999999997,,49.275199999999998,,4.9199999999999999,,1.9371,,1.9326000000000001,,4.9199999999999999,,,,,,,,,,,,,,3.210058004,,3.1600580040000001,,3.2600580039999998,,3.1607107547200002,,3.2594924055000001,,4.9199999999999999,,,,,,,,,,,,,
493,6.1024000000000003,,4.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.541699999999999,,51.031799999999997,,4.9299999999999997,,1.9325000000000001,,1.9288000000000001,,4.9299999999999997,,,,,,,,,,,,,,3.2149953880000002,,3.1649953879999999,,3.264995388,,3.1655674500000002,,3.264551463083333,,4.9299999999999997,,,,,,,,,,,,,
494,6.1025999999999998,,4.9400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.843400000000003,,52.787799999999997,,4.9400000000000004,,1.9278999999999999,,1.925,,4.9400000000000004,,,,,,,,,,,,,,3.2199548819999997,,3.1699548819999999,,3.269954882,,3.1704458935999997,,3.2696331751666663,,4.9400000000000004,,,,,,,,,,,,,
495,6.1028000000000002,,4.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.147100000000002,,54.543199999999999,,4.9500000000000002,,1.9232,,1.9212,,4.9500000000000002,,,,,,,,,,,,,,3.2249333529999999,,3.1749333530000001,,3.2749333530000002,,3.1753430041999997,,3.2747343320416671,,4.9500000000000002,,,,,,,,,,,,,
496,6.1029999999999998,,4.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.4527,,56.298000000000002,,4.96,,1.9186000000000001,,1.9173,,4.96,,,,,,,,,,,,,,3.2299276570000002,,3.1799276569999999,,3.279927657,,3.18025568868,,3.2798517117083335,,4.96,,,,,,,,,,,,,
497,6.1032999999999999,,4.9699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.760100000000001,,58.051900000000003,,4.9699999999999998,,1.9139999999999999,,1.9135,,4.9699999999999998,,,,,,,,,,,,,,3.234934639,,3.1849346390000002,,3.2849346389999998,,3.18518084408,,3.2849820819166666,,4.9699999999999998,,,,,,,,,,,,,
498,6.1036000000000001,,4.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.857699999999994,,59.805,,4.9800000000000004,,1.9093,,1.9096,,4.9800000000000004,,,,,,,,,,,,,,3.1899511359999999,,3.1899511359999999,,0,,3.1901153596,,3.2901222022500001,,4.9800000000000004,,,,,,,,,,,,,
499,6.1037999999999997,,4.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.457800000000006,,61.557099999999998,,4.9900000000000002,,1.9047000000000001,,1.9057999999999999,,4.9900000000000002,,,,,,,,,,,,,,3.2449739810000002,,3.194973981,,3.2949739810000001,,3.1950561184800002,,3.2952688260833334,,4.9900000000000002,,,,,,,,,,,,,
500,6.1040999999999999,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.483599999999996,,63.088999999999999,,5,,1.8999999999999999,,1.9018999999999999,,5,,,,,,,,,,,,,,3.25,,3.2000000000000002,,3.2999999999999998,,3.2000000000000002,,3.3004187026666667,,5,,,,,,,,,,,,,
501,6.1044,,5.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.934600000000003,,64.1828,,5.0099999999999998,,1.8953,,1.8980999999999999,,5.0099999999999998,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2049438815200002,,3.30556857925,,5.0099999999999998,,,,,,,,,,,,,
502,6.1047000000000002,,5.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.019099999999995,,64.838700000000003,,5.0199999999999996,,1.8907,,1.8942000000000001,,5.0199999999999996,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2098846403999999,,3.3107152030833333,,5.0199999999999996,,,,,,,,,,,,,
503,6.1050000000000004,,5.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.026899999999998,,65.056299999999993,,5.0300000000000002,,1.8859999999999999,,1.8904000000000001,,5.0300000000000002,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2148191559199999,,3.3158553234166663,,5.0300000000000002,,,,,,,,,,,,,
504,6.1052999999999997,,5.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.033900000000003,,65.054699999999997,,5.04,,1.8814,,1.8865000000000001,,5.04,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2197443113199999,,3.320985693625,,5.04,,,,,,,,,,,,,
505,6.1055999999999999,,5.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,5.0499999999999998,,1.8768,,1.8827,,5.0499999999999998,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2246569958000002,,3.3261030732916663,,5.0499999999999998,,,,,,,,,,,,,
506,6.1059999999999999,,5.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,5.0599999999999996,,1.8721000000000001,,1.8788,,5.0599999999999996,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2295541063999997,,3.3312042301666671,,5.0599999999999996,,,,,,,,,,,,,
507,6.1063000000000001,,5.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,5.0700000000000003,,1.8674999999999999,,1.875,,5.0700000000000003,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2344325499999997,,3.3362859422499995,,5.0700000000000003,,,,,,,,,,,,,
508,6.1067,,5.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,5.0800000000000001,,1.8629,,1.8712,,5.0800000000000001,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2392892452799997,,3.3413449998333338,,5.0800000000000001,,,,,,,,,,,,,
509,6.1070000000000002,,5.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,5.0899999999999999,,1.8583000000000001,,1.8673999999999999,,5.0899999999999999,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2441211245999999,,3.3463782074583333,,5.0899999999999999,,,,,,,,,,,,,
510,6.1074000000000002,,5.0999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,5.0999999999999996,,1.8537999999999999,,1.8635999999999999,,5.0999999999999996,,,,,,,,,,,,,,3.2997379770000004,,3.2497379770000001,,3.3497379770000002,,3.24892513608,,3.3513823860833334,,5.0999999999999996,,,,,,,,,,,,,
511,6.1078000000000001,,5.1100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,5.1100000000000003,,1.8492,,1.8599000000000001,,5.1100000000000003,,,,,,,,,,,,,,3.3045903870000002,,3.2545903869999999,,3.354590387,,3.2536982453999999,,3.3536982454000004,,5.1100000000000003,,,,,,,,,,,,,
512,6.1082000000000001,,5.1200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,5.1200000000000001,,1.8447,,1.8561000000000001,,5.1200000000000001,,,,,,,,,,,,,,3.3094083159999999,,3.259408316,,3.3594083160000001,,3.2584374377600001,,3.3584374377600001,,5.1200000000000001,,,,,,,,,,,,,
513,6.1086,,5.1299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,5.1299999999999999,,1.8402000000000001,,1.8524,,5.1299999999999999,,,,,,,,,,,,,,3.3141887219999999,,3.2641887220000001,,3.3641887220000002,,3.2631397197599998,,3.3631397197599995,,5.1299999999999999,,,,,,,,,,,,,
514,6.109,,5.1399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,5.1399999999999997,,1.8357000000000001,,1.8487,,5.1399999999999997,,,,,,,,,,,,,,3.3189285850000001,,3.2689285849999998,,3.3689285849999999,,3.2678021213999999,,3.3678021214,,5.1399999999999997,,,,,,,,,,,,,
515,6.1093999999999999,,5.1500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,5.1500000000000004,,1.8312999999999999,,1.845,,5.1500000000000004,,,,,,,,,,,,,,3.323624911,,3.2736249110000002,,3.3736249109999998,,3.27242169772,,3.3724216977200001,,5.1500000000000004,,,,,,,,,,,,,
516,6.1098999999999997,,5.1600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,5.1600000000000001,,1.8269,,1.8412999999999999,,5.1600000000000001,,,,,,,,,,,,,,3.3282747329999998,,3.2782747329999999,,3.378274733,,3.2769955309599998,,3.3769955309599999,,5.1600000000000001,,,,,,,,,,,,,
517,6.1102999999999996,,5.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,5.1699999999999999,,1.8225,,1.8376999999999999,,5.1699999999999999,,,,,,,,,,,,,,3.3328751160000003,,3.282875116,,3.3828751160000001,,3.2815207321600002,,3.3815207321600003,,5.1699999999999999,,,,,,,,,,,,,
518,6.1106999999999996,,5.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,5.1799999999999997,,1.8182,,1.8341000000000001,,5.1799999999999997,,,,,,,,,,,,,,3.337423153,,3.2874231530000002,,3.3874231529999999,,3.2859944431199999,,3.38599444312,,5.1799999999999997,,,,,,,,,,,,,
519,6.1112000000000002,,5.1900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,5.1900000000000004,,1.8138000000000001,,1.8305,,5.1900000000000004,,,,,,,,,,,,,,3.3419159719999998,,3.291915972,,3.3919159720000001,,3.2904138381600001,,3.3904138381600002,,5.1900000000000004,,,,,,,,,,,,,
520,6.1116999999999999,,5.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,5.2000000000000002,,1.8096000000000001,,1.827,,5.2000000000000002,,,,,,,,,,,,,,3.3463507349999997,,3.2963507349999999,,3.396350735,,3.2947761258799999,,3.39477612588,,5.2000000000000002,,,,,,,,,,,,,
521,6.1120999999999999,,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,5.21,,1.8052999999999999,,1.8233999999999999,,5.21,,,,,,,,,,,,,,3.3507246400000001,,3.3007246399999999,,3.40072464,,3.2990785509600005,,3.3990785509600001,,5.21,,,,,,,,,,,,,
522,6.1125999999999996,,5.2199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,5.2199999999999998,,1.8010999999999999,,1.8200000000000001,,5.2199999999999998,,,,,,,,,,,,,,3.3550349260000001,,3.3050349259999998,,3.4050349259999999,,3.3033183959199999,,3.40331839592,,5.2199999999999998,,,,,,,,,,,,,
523,6.1131000000000002,,5.2300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,5.2300000000000004,,1.7969999999999999,,1.8165,,5.2300000000000004,,,,,,,,,,,,,,3.3592788689999997,,3.3092788689999999,,3.409278869,,3.3074929827999995,,3.4074929828,,5.2300000000000004,,,,,,,,,,,,,
524,6.1135999999999999,,5.2400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,5.2400000000000002,,1.7928999999999999,,1.8130999999999999,,5.2400000000000002,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747600001,,3.4115996747600001,,5.2400000000000002,,,,,,,,,,,,,
525,6.1140999999999996,,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,5.25,,1.7887999999999999,,1.8098000000000001,,5.25,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000001,,3.4156358779999998,,5.25,,,,,,,,,,,,,
526,6.1146000000000003,,5.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942599999999999,,64.941199999999995,,5.2599999999999998,,1.7847999999999999,,1.8064,,5.2599999999999998,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431199998,,3.4195990431200003,,5.2599999999999998,,,,,,,,,,,,,
527,6.1151,,5.2699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,5.2699999999999996,,1.7807999999999999,,1.8030999999999999,,5.2699999999999996,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200001,,5.2699999999999996,,,,,,,,,,,,,
528,6.1157000000000004,,5.2800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,5.2800000000000002,,1.7768999999999999,,1.7999000000000001,,5.2800000000000002,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938800005,,5.2800000000000002,,,,,,,,,,,,,
529,6.1162000000000001,,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,5.29,,1.7730999999999999,,1.7967,,5.29,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,5.29,,,,,,,,,,,,,
530,6.1167999999999996,,5.2999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,5.2999999999999998,,1.7693000000000001,,1.7936000000000001,,5.2999999999999998,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719831999998,,3.4346719832000003,,5.2999999999999998,,,,,,,,,,,,,
531,6.1173000000000002,,5.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,5.3099999999999996,,1.7655000000000001,,1.7905,,5.3099999999999996,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868800003,,3.4382333868799999,,5.3099999999999996,,,,,,,,,,,,,
532,6.1178999999999997,,5.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,5.3200000000000003,,1.7618,,1.7874000000000001,,5.3200000000000003,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074793999998,,5.3200000000000003,,,,,,,,,,,,,
533,6.1185,,5.3300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,5.3300000000000001,,1.7582,,1.7844,,5.3300000000000001,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,5.3300000000000001,,,,,,,,,,,,,
534,6.1191000000000004,,5.3399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,5.3399999999999999,,1.7545999999999999,,1.7815000000000001,,5.3399999999999999,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850102000004,,5.3399999999999999,,,,,,,,,,,,,
