,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
439,6.0052000000000003,,4.3899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.045000000000002,,30.003699999999998,,4.3899999999999997,,1.9128000000000001,,1.8745000000000001,,4.3899999999999997,,,,,,,,,,,,,,2.9501421050000003,,2.900142105,,3.0001421050000001,,2.90340827664,,3.0034082766400001,,4.3899999999999997,,,,,,,,,,,,,
440,6.0048000000000004,,4.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.050999999999998,,30.011099999999999,,4.4000000000000004,,1.9114,,1.8734999999999999,,4.4000000000000004,,,,,,,,,,,,,,2.9503946540000001,,2.9003946539999998,,3.0003946539999999,,2.9036566982400003,,3.0036566982399999,,4.4000000000000004,,,,,,,,,,,,,
441,6.0045000000000002,,4.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0549,,30.0183,,4.4100000000000001,,1.9099999999999999,,1.8725000000000001,,4.4100000000000001,,,,,,,,,,,,,,2.9507732779999998,,2.900773278,,3.000773278,,2.9040291344800004,,3.0040291344800005,,4.4100000000000001,,,,,,,,,,,,,
442,6.0042,,4.4199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.056899999999999,,30.025200000000002,,4.4199999999999999,,1.9084000000000001,,1.8713,,4.4199999999999999,,,,,,,,,,,,,,2.9512777379999999,,2.9012777380000001,,3.0012777380000002,,2.9045253500799997,,3.0045253500799998,,4.4199999999999999,,,,,,,,,,,,,
443,6.0039999999999996,,4.4299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057200000000002,,30.0318,,4.4299999999999997,,1.9068000000000001,,1.8701000000000001,,4.4299999999999997,,,,,,,,,,,,,,2.9519077149999999,,2.9019077150000001,,3.0019077150000002,,2.9051450316799996,,3.0051450316799997,,4.4299999999999997,,,,,,,,,,,,,
444,6.0037000000000003,,4.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055700000000002,,30.037800000000001,,4.4400000000000004,,1.9051,,1.8688,,4.4400000000000004,,,,,,,,,,,,,,2.9526628109999997,,2.9026628109999999,,3.002662811,,2.9058877878399998,,3.0058877878399999,,4.4400000000000004,,,,,,,,,,,,,
445,6.0034000000000001,,4.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.052499999999998,,30.043199999999999,,4.4500000000000002,,1.9032,,1.8673999999999999,,4.4500000000000002,,,,,,,,,,,,,,2.9535425499999999,,2.9035425500000001,,3.0035425500000001,,2.9067531494400005,,3.0067531494399997,,4.4500000000000002,,,,,,,,,,,,,
446,6.0031999999999996,,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0473,,30.047999999999998,,4.46,,1.9013,,1.8658999999999999,,4.46,,,,,,,,,,,,,,2.9545463749999996,,2.9045463749999998,,3.0045463749999999,,2.9077405698799996,,3.0077405698799997,,4.46,,,,,,,,,,,,,
447,6.0029000000000003,,4.4699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.039999999999999,,30.052,,4.4699999999999998,,1.8993,,1.8644000000000001,,4.4699999999999998,,,,,,,,,,,,,,2.9556736529999998,,2.905673653,,3.0056736530000001,,2.9088494255199997,,3.0088494255200002,,4.4699999999999998,,,,,,,,,,,,,
448,6.0026999999999999,,4.4800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.031300000000002,,30.055099999999999,,4.4800000000000004,,1.8972,,1.8627,,4.4800000000000004,,,,,,,,,,,,,,2.9569236720000003,,2.906923672,,3.0069236720000001,,2.9100790159600001,,3.0100790159600002,,4.4800000000000004,,,,,,,,,,,,,
449,6.0025000000000004,,4.4900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0215,,30.057200000000002,,4.4900000000000002,,1.895,,1.861,,4.4900000000000002,,,,,,,,,,,,,,2.9582956420000004,,2.9082956420000001,,3.0082956420000002,,2.91142856456,,3.0114285645600001,,4.4900000000000002,,,,,,,,,,,,,
450,6.0022000000000002,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.010899999999999,,30.058399999999999,,4.5,,1.8927,,1.8593,,4.5,,,,,,,,,,,,,,2.959788697,,2.9097886970000002,,3.0097886969999998,,2.91289721892,,3.0128972189200001,,4.5,,,,,,,,,,,,,
451,6.0019999999999998,,4.5099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,30.058800000000002,,4.5099999999999998,,1.8903000000000001,,1.8573999999999999,,4.5099999999999998,,,,,,,,,,,,,,2.9614018929999997,,2.9114018929999999,,3.0114018929999999,,2.9144840513999997,,3.0144840513999998,,4.5099999999999998,,,,,,,,,,,,,
452,6.0018000000000002,,4.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.989100000000001,,30.058399999999999,,4.5199999999999996,,1.8878999999999999,,1.8554999999999999,,4.5199999999999996,,,,,,,,,,,,,,2.9631342119999999,,2.9131342120000001,,3.0131342120000002,,2.9161880597599996,,3.0161880597600002,,4.5199999999999996,,,,,,,,,,,,,
453,6.0016999999999996,,4.5300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9785,,30.057200000000002,,4.5300000000000002,,1.8854,,1.8534999999999999,,4.5300000000000002,,,,,,,,,,,,,,2.9649845590000004,,2.9149845590000001,,3.0149845590000002,,2.9180081676400005,,3.0180081676399997,,4.5300000000000002,,,,,,,,,,,,,
454,6.0015000000000001,,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.968699999999998,,30.055099999999999,,4.54,,1.8827,,1.8513999999999999,,4.54,,,,,,,,,,,,,,2.9669517650000001,,2.9169517649999999,,3.016951765,,2.91994322548,,3.01994322548,,4.54,,,,,,,,,,,,,
455,6.0012999999999996,,4.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.960000000000001,,30.052,,4.5499999999999998,,1.8799999999999999,,1.8492999999999999,,4.5499999999999998,,,,,,,,,,,,,,2.9690345899999997,,2.9190345899999999,,3.01903459,,2.9219920110399999,,3.02199201104,,4.5499999999999998,,,,,,,,,,,,,
456,6.0011999999999999,,4.5599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9527,,30.047999999999998,,4.5599999999999996,,1.8773,,1.8471,,4.5599999999999996,,,,,,,,,,,,,,2.9712317150000001,,2.9212317149999998,,3.0212317149999999,,2.9241532302400004,,3.0241532302400005,,4.5599999999999996,,,,,,,,,,,,,
457,6.0010000000000003,,4.5700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947500000000002,,30.043199999999999,,4.5700000000000003,,1.8744000000000001,,1.8448,,4.5700000000000003,,,,,,,,,,,,,,2.9735417550000003,,2.923541755,,3.0235417550000001,,2.9264255180400003,,3.0264255180399999,,4.5700000000000003,,,,,,,,,,,,,
458,6.0008999999999997,,4.5800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944299999999998,,30.037800000000001,,4.5800000000000001,,1.8714999999999999,,1.8424,,4.5800000000000001,,,,,,,,,,,,,,2.9759632490000003,,2.925963249,,3.0259632490000001,,2.9288074391999999,,3.0288074392,,4.5800000000000001,,,,,,,,,,,,,
459,6.0007000000000001,,4.5899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.942799999999998,,30.0318,,4.5899999999999999,,1.8684000000000001,,1.8400000000000001,,4.5899999999999999,,,,,,,,,,,,,,2.9784946689999998,,2.928494669,,3.0284946690000001,,2.9312974892799999,,3.0312974892800004,,4.5899999999999999,,,,,,,,,,,,,
460,6.0006000000000004,,4.5999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.943100000000001,,30.025200000000002,,4.5999999999999996,,1.8653999999999999,,1.8374999999999999,,4.5999999999999996,,,,,,,,,,,,,,2.9811344149999996,,2.9311344149999998,,3.0311344149999999,,2.9338940954799999,,3.03389409548,,4.5999999999999996,,,,,,,,,,,,,
461,6.0004999999999997,,4.6100000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9451,,30.0183,,4.6100000000000003,,1.8622000000000001,,1.835,,4.6100000000000003,,,,,,,,,,,,,,2.98388082,,2.9338808200000002,,3.0338808199999998,,2.9365956177200001,,3.0365956177200002,,4.6100000000000003,,,,,,,,,,,,,
462,6.0004,,4.6200000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.949000000000002,,30.011099999999999,,4.6200000000000001,,1.859,,1.8324,,4.6200000000000001,,,,,,,,,,,,,,2.9867321499999999,,2.9367321500000001,,3.0367321500000002,,2.9394003496400001,,3.0394003496400002,,4.6200000000000001,,,,,,,,,,,,,
463,6.0003000000000002,,4.6299999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.954999999999998,,30.003699999999998,,4.6299999999999999,,1.8556999999999999,,1.8297000000000001,,4.6299999999999999,,,,,,,,,,,,,,2.989686603,,2.9396866030000002,,3.0396866029999998,,2.9423065197599998,,3.0423065197599999,,4.6299999999999999,,,,,,,,,,,,,
464,6.0003000000000002,,4.6399999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.962800000000001,,29.996300000000002,,4.6399999999999997,,1.8523000000000001,,1.827,,4.6399999999999997,,,,,,,,,,,,,,2.992742314,,2.9427423140000002,,3.0427423139999998,,2.9453122924399997,,3.0453122924400002,,4.6399999999999997,,,,,,,,,,,,,
465,6.0002000000000004,,4.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.971900000000002,,29.988900000000001,,4.6500000000000004,,1.8489,,1.8242,,4.6500000000000004,,,,,,,,,,,,,,2.995897351,,2.9458973510000002,,3.0458973509999998,,2.9484157691999995,,3.0484157692,,4.6500000000000004,,,,,,,,,,,,,
466,6.0000999999999998,,4.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.9819,,29.9817,,4.6600000000000001,,1.8453999999999999,,1.8213999999999999,,4.6600000000000001,,,,,,,,,,,,,,2.999149724,,2.9491497240000002,,3.0491497239999998,,2.9516149897999999,,3.0516149897999996,,4.6600000000000001,,,,,,,,,,,,,
467,6.0000999999999998,,4.6699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.992699999999999,,29.974799999999998,,4.6699999999999999,,1.8418000000000001,,1.8185,,4.6699999999999999,,,,,,,,,,,,,,3.0024973770000001,,2.9524973769999998,,3.0524973769999999,,2.9549079335999999,,3.0549079336,,4.6699999999999999,,,,,,,,,,,,,
468,6.0000999999999998,,4.6799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003699999999998,,29.9682,,4.6799999999999997,,1.8382000000000001,,1.8156000000000001,,4.6799999999999997,,,,,,,,,,,,,,3.0059381949999997,,2.9559381949999999,,3.055938195,,2.9582925206000006,,3.0582925205999998,,4.6799999999999997,,,,,,,,,,,,,
469,6,,4.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.014500000000002,,29.962199999999999,,4.6900000000000004,,1.8345,,1.8126,,4.6900000000000004,,,,,,,,,,,,,,3.0094700059999999,,2.9594700060000001,,3.0594700060000002,,2.96176661312,,3.0617666131200001,,4.6900000000000004,,,,,,,,,,,,,
470,6,,4.7000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.024899999999999,,29.956800000000001,,4.7000000000000002,,1.8307,,1.8095000000000001,,4.7000000000000002,,,,,,,,,,,,,,3.013090579,,2.9630905790000002,,3.0630905789999998,,2.9653280167999996,,3.0653280168000006,,4.7000000000000002,,,,,,,,,,,,,
471,6,,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.034300000000002,,29.952000000000002,,4.71,,1.8269,,1.8064,,4.71,,,,,,,,,,,,,,3.0167976269999999,,2.966797627,,3.0667976270000001,,2.9689744822000002,,3.0689744821999998,,4.71,,,,,,,,,,,,,
472,6,,4.7199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0426,,29.948,,4.7199999999999998,,1.8230999999999999,,1.8032999999999999,,4.7199999999999998,,,,,,,,,,,,,,3.0205888080000003,,2.970588808,,3.0705888080000001,,2.9727037061200003,,3.0727037061199995,,4.7199999999999998,,,,,,,,,,,,,
473,6,,4.7300000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.049299999999999,,29.944900000000001,,4.7300000000000004,,1.8191999999999999,,1.8001,,4.7300000000000004,,,,,,,,,,,,,,3.0244617280000003,,2.9744617280000001,,3.0744617280000002,,2.9765133330800002,,3.0765133330799999,,4.7300000000000004,,,,,,,,,,,,,
474,6,,4.7400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.053799999999999,,29.942799999999998,,4.7400000000000002,,1.8151999999999999,,1.7968999999999999,,4.7400000000000002,,,,,,,,,,,,,,3.0284139400000001,,2.9784139399999998,,3.0784139399999999,,2.9804009568800001,,3.0804009568800002,,4.7400000000000002,,,,,,,,,,,,,
475,6.0000999999999998,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,4.75,,1.8111999999999999,,1.7936000000000001,,4.75,,,,,,,,,,,,,,3.0324429500000001,,2.9824429499999998,,3.0824429499999999,,2.9843641220000001,,3.0843641220000002,,4.75,,,,,,,,,,,,,
476,6.0000999999999998,,4.7599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.057400000000001,,29.941199999999998,,4.7599999999999998,,1.8070999999999999,,1.7902,,4.7599999999999998,,,,,,,,,,,,,,3.03654621,,2.9865462100000002,,3.0865462099999998,,2.9884003252400002,,3.0884003252400003,,4.7599999999999998,,,,,,,,,,,,,
477,6.0002000000000004,,4.7699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0563,,29.941600000000001,,4.7699999999999996,,1.8029999999999999,,1.7868999999999999,,4.7699999999999996,,,,,,,,,,,,,,3.0407211309999997,,2.9907211309999999,,3.090721131,,2.9925070172000003,,3.0925070172,,4.7699999999999996,,,,,,,,,,,,,
478,6.0002000000000004,,4.7800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.055299999999999,,29.942799999999998,,4.7800000000000002,,1.7988999999999999,,1.7835000000000001,,4.7800000000000002,,,,,,,,,,,,,,3.0449650740000003,,2.994965074,,3.0949650740000001,,2.9966816040799995,,3.09668160408,,4.7800000000000002,,,,,,,,,,,,,
479,6.0003000000000002,,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.054300000000001,,29.944900000000001,,4.79,,1.7947,,1.78,,4.79,,,,,,,,,,,,,,3.0492753600000002,,2.9992753599999999,,3.09927536,,3.0009214490400002,,3.1009214490399999,,4.79,,,,,,,,,,,,,
480,6.0004,,4.7999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3369,,30.166799999999999,,4.7999999999999998,,1.7904,,1.7766,,4.7999999999999998,,,,,,,,,,,,,,3.0536492649999998,,3.003649265,,3.103649265,,3.0052238741199999,,3.10522387412,,4.7999999999999998,,,,,,,,,,,,,
481,6.0004999999999997,,4.8099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.191199999999998,,30.827000000000002,,4.8099999999999996,,1.7862,,1.7729999999999999,,4.8099999999999996,,,,,,,,,,,,,,3.0580840279999997,,3.0080840279999999,,3.1080840279999999,,3.0095861618399997,,3.1095861618399998,,4.8099999999999996,,,,,,,,,,,,,
482,6.0006000000000004,,4.8200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.617699999999999,,31.9255,,4.8200000000000003,,1.7818000000000001,,1.7695000000000001,,4.8200000000000003,,,,,,,,,,,,,,3.0625768469999999,,3.0125768470000001,,3.1125768470000001,,3.0140055568799999,,3.11400555688,,4.8200000000000003,,,,,,,,,,,,,
483,6.0007000000000001,,4.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.616499999999998,,33.462200000000003,,4.8300000000000001,,1.7775000000000001,,1.7659,,4.8300000000000001,,,,,,,,,,,,,,3.0671248840000001,,3.0171248839999998,,3.1171248839999999,,3.0184792678399996,,3.1184792678400002,,4.8300000000000001,,,,,,,,,,,,,
484,6.0007999999999999,,4.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.903700000000001,,35.218200000000003,,4.8399999999999999,,1.7730999999999999,,1.7623,,4.8399999999999999,,,,,,,,,,,,,,3.0717252669999997,,3.0217252669999999,,3.121725267,,3.02300446904,,3.1230044690399996,,4.8399999999999999,,,,,,,,,,,,,
485,6.0008999999999997,,4.8499999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.192700000000002,,36.974800000000002,,4.8499999999999996,,1.7686999999999999,,1.7586999999999999,,4.8499999999999996,,,,,,,,,,,,,,3.0763750889999999,,3.0263750890000001,,3.1263750890000002,,3.0275783022799998,,3.1275783022799999,,4.8499999999999996,,,,,,,,,,,,,
486,6.0011000000000001,,4.8600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.481900000000003,,38.731699999999996,,4.8600000000000003,,1.7643,,1.7549999999999999,,4.8600000000000003,,,,,,,,,,,,,,3.0810714150000003,,3.031071415,,3.1310714150000001,,3.0321978785999999,,3.1297914928749999,,4.8600000000000003,,,,,,,,,,,,,
487,6.0011999999999999,,4.8700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.771900000000002,,40.488900000000001,,4.8700000000000001,,1.7598,,1.7513000000000001,,4.8700000000000001,,,,,,,,,,,,,,3.085811278,,3.0358112780000002,,3.1358112779999998,,3.03686028024,,3.1346481612500003,,4.8700000000000001,,,,,,,,,,,,,
488,6.0014000000000003,,4.8799999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.062800000000003,,42.246299999999998,,4.8799999999999999,,1.7553000000000001,,1.7476,,4.8799999999999999,,,,,,,,,,,,,,3.0905916839999996,,3.0405916839999998,,3.1405916839999999,,3.0415625622400002,,3.1395463716666669,,4.8799999999999999,,,,,,,,,,,,,
489,6.0015999999999998,,4.8899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.354999999999997,,44.003700000000002,,4.8899999999999997,,1.7507999999999999,,1.7439,,4.8899999999999997,,,,,,,,,,,,,,3.0954096130000002,,3.0454096129999999,,3.145409613,,3.0463017546000004,,3.1444830303749995,,4.8899999999999997,,,,,,,,,,,,,
490,6.0018000000000002,,4.9000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.648800000000001,,45.761099999999999,,4.9000000000000004,,1.7462,,1.7401,,4.9000000000000004,,,,,,,,,,,,,,3.100262023,,3.0502620230000002,,3.1502620229999998,,3.0510748639199998,,3.1494550192499999,,4.9000000000000004,,,,,,,,,,,,,
491,6.0019,,4.9100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.944400000000002,,47.518300000000004,,4.9100000000000001,,1.7417,,1.7363999999999999,,4.9100000000000001,,,,,,,,,,,,,,3.1051458480000003,,3.055145848,,3.1551458480000001,,3.0558788753999999,,3.1544591978749996,,4.9100000000000001,,,,,,,,,,,,,
492,6.0021000000000004,,4.9199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.241999999999997,,49.275199999999998,,4.9199999999999999,,1.7371000000000001,,1.7325999999999999,,4.9199999999999999,,,,,,,,,,,,,,3.1100580039999999,,3.0600580040000001,,3.1600580040000001,,3.0607107547200001,,3.1594924055,,4.9199999999999999,,,,,,,,,,,,,
493,6.0023999999999997,,4.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.541699999999999,,51.031799999999997,,4.9299999999999997,,1.7324999999999999,,1.7287999999999999,,4.9299999999999997,,,,,,,,,,,,,,3.1149953879999996,,3.0649953879999998,,3.1649953879999999,,3.0655674499999996,,3.1645514630833333,,4.9299999999999997,,,,,,,,,,,,,
494,6.0026000000000002,,4.9400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.843400000000003,,52.787799999999997,,4.9400000000000004,,1.7279,,1.7250000000000001,,4.9400000000000004,,,,,,,,,,,,,,3.119954882,,3.0699548820000002,,3.1699548819999999,,3.0704458935999996,,3.1696331751666666,,4.9400000000000004,,,,,,,,,,,,,
495,6.0027999999999997,,4.9500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.147100000000002,,54.543199999999999,,4.9500000000000002,,1.7232000000000001,,1.7212000000000001,,4.9500000000000002,,,,,,,,,,,,,,3.1249333530000003,,3.074933353,,3.1749333530000001,,3.0753430042000001,,3.1747343320416666,,4.9500000000000002,,,,,,,,,,,,,
496,6.0030000000000001,,4.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4527,,56.298000000000002,,4.96,,1.7185999999999999,,1.7173,,4.96,,,,,,,,,,,,,,3.1299276569999996,,3.0799276569999998,,3.1799276569999999,,3.0802556886800003,,3.1798517117083338,,4.96,,,,,,,,,,,,,
497,6.0033000000000003,,4.9699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.760100000000001,,58.051900000000003,,4.9699999999999998,,1.714,,1.7135,,4.9699999999999998,,,,,,,,,,,,,,3.1349346389999999,,3.0849346390000001,,3.1849346390000002,,3.0851808440799999,,3.184982081916667,,4.9699999999999998,,,,,,,,,,,,,
498,6.0035999999999996,,4.9800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.068800000000003,,59.805,,4.9800000000000004,,1.7093,,1.7096,,4.9800000000000004,,,,,,,,,,,,,,3.0899511359999998,,3.0899511359999998,,0,,3.0901153595999999,,3.19012220225,,4.9800000000000004,,,,,,,,,,,,,
499,6.0038,,4.9900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.503600000000006,,61.557099999999998,,4.9900000000000002,,1.7047000000000001,,1.7058,,4.9900000000000002,,,,,,,,,,,,,,3.1449739809999997,,3.0949739809999999,,3.194973981,,3.0950561184800001,,3.1952688260833333,,4.9900000000000002,,,,,,,,,,,,,
500,6.0041000000000002,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.776700000000005,,63.088999999999999,,5,,1.7,,1.7019,,5,,,,,,,,,,,,,,3.1500000000000004,,3.1000000000000001,,3.2000000000000002,,3.1000000000000001,,3.2004187026666666,,5,,,,,,,,,,,,,
501,6.0044000000000004,,5.0099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.474999999999994,,64.1828,,5.0099999999999998,,1.6953,,1.6980999999999999,,5.0099999999999998,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1049438815200001,,3.2055685792499999,,5.0099999999999998,,,,,,,,,,,,,
502,6.0046999999999997,,5.0199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.598399999999998,,64.838700000000003,,5.0199999999999996,,1.6907000000000001,,1.6941999999999999,,5.0199999999999996,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1098846404000007,,3.2107152030833332,,5.0199999999999996,,,,,,,,,,,,,
503,6.0049999999999999,,5.0300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.021500000000003,,65.056299999999993,,5.0300000000000002,,1.6859999999999999,,1.6903999999999999,,5.0300000000000002,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1148191559200002,,3.2158553234166667,,5.0300000000000002,,,,,,,,,,,,,
504,6.0053000000000001,,5.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.031300000000002,,65.054699999999997,,5.04,,1.6814,,1.6865000000000001,,5.04,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1197443113199999,,3.2209856936249999,,5.04,,,,,,,,,,,,,
505,6.0056000000000003,,5.0499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.040000000000006,,65.052000000000007,,5.0499999999999998,,1.6768000000000001,,1.6827000000000001,,5.0499999999999998,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1246569957999997,,3.2261030732916667,,5.0499999999999998,,,,,,,,,,,,,
506,6.0060000000000002,,5.0599999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.047300000000007,,65.048000000000002,,5.0599999999999996,,1.6720999999999999,,1.6788000000000001,,5.0599999999999996,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1295541063999996,,3.2312042301666666,,5.0599999999999996,,,,,,,,,,,,,
507,6.0063000000000004,,5.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.052499999999995,,65.043199999999999,,5.0700000000000003,,1.6675,,1.675,,5.0700000000000003,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1344325499999997,,3.2362859422499999,,5.0700000000000003,,,,,,,,,,,,,
508,6.0067000000000004,,5.0800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.055700000000002,,65.037800000000004,,5.0800000000000001,,1.6629,,1.6712,,5.0800000000000001,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1392892452799996,,3.2413449998333337,,5.0800000000000001,,,,,,,,,,,,,
509,6.0069999999999997,,5.0899999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.057199999999995,,65.031800000000004,,5.0899999999999999,,1.6583000000000001,,1.6674,,5.0899999999999999,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.1441211245999998,,3.2463782074583336,,5.0899999999999999,,,,,,,,,,,,,
