,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
479,6.2222,,12.789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054300000000001,,29.944900000000001,,12.789999999999999,,2.4226999999999999,,2.4573,,4.79,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000006,,12.789999999999999,,,,,,,,,,,,,
480,6.2232000000000003,,12.800000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3369,,30.166799999999999,,12.800000000000001,,2.4266999999999999,,2.4607999999999999,,4.7999999999999998,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719831999998,,3.4346719832000003,,12.800000000000001,,,,,,,,,,,,,
481,6.2241,,12.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.191199999999998,,30.827000000000002,,12.81,,2.4308000000000001,,2.4643999999999999,,4.8099999999999996,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868800003,,3.4382333868799999,,12.81,,,,,,,,,,,,,
482,6.2251000000000003,,12.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.617699999999999,,31.9255,,12.82,,2.4348999999999998,,2.4681000000000002,,4.8200000000000003,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074794000002,,12.82,,,,,,,,,,,,,
483,6.2260999999999997,,12.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.616499999999998,,33.462200000000003,,12.83,,2.4392,,2.4718,,4.8300000000000001,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,12.83,,,,,,,,,,,,,
484,6.2270000000000003,,12.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.903700000000001,,35.218200000000003,,12.84,,2.4434999999999998,,2.4756,,4.8399999999999999,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850102000004,,12.84,,,,,,,,,,,,,
485,6.2279999999999998,,12.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.192700000000002,,36.974800000000002,,12.85,,2.448,,2.4794999999999998,,4.8499999999999996,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4515842308000004,,12.85,,,,,,,,,,,,,
486,6.2289000000000003,,12.859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.481900000000003,,38.731699999999996,,12.859999999999999,,2.4525000000000001,,2.4834999999999998,,4.8600000000000003,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075600001,,3.4546877075599998,,12.859999999999999,,,,,,,,,,,,,
487,6.2298999999999998,,12.869999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.771900000000002,,40.488900000000001,,12.869999999999999,,2.4571000000000001,,2.4876,,4.8700000000000001,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.35769348024,,3.4576934802400001,,12.869999999999999,,,,,,,,,,,,,
488,6.2309000000000001,,12.880000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.062800000000003,,42.246299999999998,,12.880000000000001,,2.4617,,2.4916999999999998,,4.8799999999999999,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.4605996503600007,,12.880000000000001,,,,,,,,,,,,,
489,6.2317999999999998,,12.890000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.354999999999997,,44.003700000000002,,12.890000000000001,,2.4664999999999999,,2.4958999999999998,,4.8899999999999997,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4634043822799998,,12.890000000000001,,,,,,,,,,,,,
490,6.2327000000000004,,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.648800000000001,,45.761099999999999,,12.9,,2.4712999999999998,,2.5001000000000002,,4.9000000000000004,,,,,,,,,,,,,,3.4188655849999998,,3.368865585,,3.4688655850000001,,3.3661059045199999,,3.46610590452,,12.9,,,,,,,,,,,,,
491,6.2336999999999998,,12.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.944400000000002,,47.518300000000004,,12.91,,2.4762,,2.5044,,4.9100000000000001,,,,,,,,,,,,,,3.4215053309999997,,3.3715053309999998,,3.4715053309999999,,3.3687025107200004,,3.4687025107199996,,12.91,,,,,,,,,,,,,
492,6.2346000000000004,,12.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.241999999999997,,49.275199999999998,,12.92,,2.4811999999999999,,2.5087999999999999,,4.9199999999999999,,,,,,,,,,,,,,3.424036751,,3.3740367509999998,,3.4740367509999999,,3.3711925607999995,,3.4711925607999996,,12.92,,,,,,,,,,,,,
493,6.2355999999999998,,12.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.541699999999999,,51.031799999999997,,12.93,,2.4863,,2.5133000000000001,,4.9299999999999997,,,,,,,,,,,,,,3.4264582450000001,,3.3764582449999998,,3.4764582449999999,,3.3735744819599995,,3.4735744819600001,,12.93,,,,,,,,,,,,,
494,6.2365000000000004,,12.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.843400000000003,,52.787799999999997,,12.94,,2.4914000000000001,,2.5177999999999998,,4.9400000000000004,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697600003,,3.4758467697599995,,12.94,,,,,,,,,,,,,
495,6.2374000000000001,,12.949999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.147100000000002,,54.543199999999999,,12.949999999999999,,2.4965999999999999,,2.5224000000000002,,4.9500000000000002,,,,,,,,,,,,,,3.4309654099999998,,3.3809654099999999,,3.48096541,,3.3780079889599999,,3.47800798896,,12.949999999999999,,,,,,,,,,,,,
496,6.2384000000000004,,12.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.4527,,56.298000000000002,,12.960000000000001,,2.5019,,2.5270000000000001,,4.96,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745199999,,3.48005677452,,12.960000000000001,,,,,,,,,,,,,
497,6.2393000000000001,,12.970000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.759999999999998,,58.052,,12.970000000000001,,2.5072000000000001,,2.5316999999999998,,4.9699999999999998,,,,,,,,,,,,,,3.435015441,,3.3850154410000002,,3.4850154409999998,,3.3819918323600002,,3.4819918323600003,,12.970000000000001,,,,,,,,,,,,,
498,6.2401999999999997,,12.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.857600000000005,,59.805100000000003,,12.98,,2.5125999999999999,,2.5365000000000002,,4.9800000000000004,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402399998,,3.4838119402399998,,12.98,,,,,,,,,,,,,
499,6.2411000000000003,,12.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.457700000000003,,61.557200000000002,,12.99,,2.5181,,2.5413000000000001,,4.9900000000000002,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159485999997,,3.4855159485999998,,12.99,,,,,,,,,,,,,
500,6.242,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.483500000000006,,63.089100000000002,,13,,2.5236999999999998,,2.5461999999999998,,5,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810800003,,3.4871027810799999,,13,,,,,,,,,,,,,
501,6.2428999999999997,,13.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.934600000000003,,64.182900000000004,,13.01,,2.5293000000000001,,2.5510999999999999,,5.0099999999999998,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4885714354399999,,13.01,,,,,,,,,,,,,
502,6.2438000000000002,,13.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.019099999999995,,64.838700000000003,,13.02,,2.5348999999999999,,2.5560999999999998,,5.0199999999999996,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4899209840399998,,13.02,,,,,,,,,,,,,
503,6.2446999999999999,,13.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.026899999999998,,65.056299999999993,,13.029999999999999,,2.5407000000000002,,2.5611000000000002,,5.0300000000000002,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744800001,,3.4911505744799998,,13.029999999999999,,,,,,,,,,,,,
504,6.2455999999999996,,13.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.033900000000003,,65.054699999999997,,13.039999999999999,,2.5464000000000002,,2.5661999999999998,,5.04,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301199998,,3.4922594301199994,,13.039999999999999,,,,,,,,,,,,,
505,6.2465000000000002,,13.050000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,13.050000000000001,,2.5522999999999998,,2.5712999999999999,,5.0499999999999998,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3932468505600002,,3.4932468505599998,,13.050000000000001,,,,,,,,,,,,,
506,6.2473999999999998,,13.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,13.06,,2.5581999999999998,,2.5764999999999998,,5.0599999999999996,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.39411221216,,3.4941122121600001,,13.06,,,,,,,,,,,,,
507,6.2483000000000004,,13.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,13.07,,2.5640999999999998,,2.5817000000000001,,5.0700000000000003,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3948549683200002,,3.4948549683200003,,13.07,,,,,,,,,,,,,
508,6.2491000000000003,,13.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,13.08,,2.5701000000000001,,2.5870000000000002,,5.0800000000000001,,,,,,,,,,,,,,3.448722262,,3.3987222620000002,,3.4987222619999998,,3.3954746499200001,,3.4954746499200002,,13.08,,,,,,,,,,,,,
509,6.25,,13.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,13.09,,2.5762,,2.5922999999999998,,5.0899999999999999,,,,,,,,,,,,,,3.4492267219999997,,3.3992267219999999,,3.499226722,,3.3959708655200003,,3.4959708655199995,,13.09,,,,,,,,,,,,,
510,6.2508999999999997,,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,13.1,,2.5823,,2.5977000000000001,,5.0999999999999996,,,,,,,,,,,,,,3.4496053460000002,,3.399605346,,3.4996053460000001,,3.39634330176,,3.4963433017600001,,13.1,,,,,,,,,,,,,
511,6.2516999999999996,,13.109999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,13.109999999999999,,2.5884,,2.6031,,5.1100000000000003,,,,,,,,,,,,,,3.4498578950000001,,3.3998578949999998,,3.4998578949999999,,3.3965917233599998,,3.4965917233599999,,13.109999999999999,,,,,,,,,,,,,
512,6.2526000000000002,,13.119999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,13.119999999999999,,2.5945999999999998,,2.6084999999999998,,5.1200000000000001,,,,,,,,,,,,,,3.4499842090000001,,3.3999842089999999,,3.499984209,,3.3967159734000001,,3.4967159734000002,,13.119999999999999,,,,,,,,,,,,,
513,6.2534000000000001,,13.130000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,13.130000000000001,,2.6008,,2.6139999999999999,,5.1299999999999999,,,,,,,,,,,,,,3.4499842090000001,,3.3999842089999999,,3.499984209,,3.3967159734000001,,3.4967159733999993,,13.130000000000001,,,,,,,,,,,,,
514,6.2542999999999997,,13.140000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,13.140000000000001,,2.6071,,2.6194999999999999,,5.1399999999999997,,,,,,,,,,,,,,3.4498578950000001,,3.3998578949999998,,3.4998578949999999,,3.3965917233600003,,3.4965917233599999,,13.140000000000001,,,,,,,,,,,,,
515,6.2550999999999997,,13.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,13.15,,2.6133999999999999,,2.625,,5.1500000000000004,,,,,,,,,,,,,,3.4496053460000002,,3.399605346,,3.4996053460000001,,3.39634330176,,3.4963433017600001,,13.15,,,,,,,,,,,,,
516,6.2558999999999996,,13.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,13.16,,2.6196999999999999,,2.6305999999999998,,5.1600000000000001,,,,,,,,,,,,,,3.4492267219999997,,3.3992267219999999,,3.499226722,,3.3959708655199994,,3.4964273415416667,,13.16,,,,,,,,,,,,,
517,6.2568000000000001,,13.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,13.17,,2.6261000000000001,,2.6362000000000001,,5.1699999999999999,,,,,,,,,,,,,,3.448722262,,3.3987222620000002,,3.4987222619999998,,3.3954746499200001,,3.4959104502916669,,13.17,,,,,,,,,,,,,
518,6.2576000000000001,,13.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,13.18,,2.6324999999999998,,2.6417999999999999,,5.1799999999999997,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3948549683200002,,3.4952649486249996,,13.18,,,,,,,,,,,,,
519,6.2584,,13.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,13.19,,2.6389,,2.6474000000000002,,5.1900000000000004,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.39411221216,,3.4944912442916665,,13.19,,,,,,,,,,,,,
520,6.2591999999999999,,13.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,13.199999999999999,,2.6454,,2.6530999999999998,,5.2000000000000002,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3932468505600002,,3.4935898259583333,,13.199999999999999,,,,,,,,,,,,,
521,6.2599999999999998,,13.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965699999999998,,64.951999999999998,,13.210000000000001,,2.6518999999999999,,2.6587999999999998,,5.21,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.3922594301200002,,3.4925612630000002,,13.210000000000001,,,,,,,,,,,,,
522,6.2607999999999997,,13.220000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957400000000007,,64.947999999999993,,13.220000000000001,,2.6583999999999999,,2.6644999999999999,,5.2199999999999998,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3911505744800001,,3.4914062050416668,,13.220000000000001,,,,,,,,,,,,,
523,6.2615999999999996,,13.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950699999999998,,64.944900000000004,,13.23,,2.6648999999999998,,2.6703000000000001,,5.2300000000000004,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3899209840399998,,3.4901253816666671,,13.23,,,,,,,,,,,,,
524,6.2624000000000004,,13.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946200000000005,,64.942800000000005,,13.24,,2.6715,,2.6760000000000002,,5.2400000000000002,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3885714354399998,,3.4887196018749997,,13.24,,,,,,,,,,,,,
525,6.2632000000000003,,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943700000000007,,64.941599999999994,,13.25,,2.6781000000000001,,2.6818,,5.25,,,,,,,,,,,,,,3.4402113029999999,,3.3902113030000001,,3.4902113030000002,,3.3871027810799994,,3.4871897535833334,,13.25,,,,,,,,,,,,,
526,6.2638999999999996,,13.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.942599999999999,,64.941199999999995,,13.26,,2.6846999999999999,,2.6876000000000002,,5.2599999999999998,,,,,,,,,,,,,,3.4385981069999998,,3.388598107,,3.4885981070000001,,3.3855159486000002,,3.4855368030833334,,13.26,,,,,,,,,,,,,
527,6.2647000000000004,,13.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.943799999999996,,64.941699999999997,,13.27,,2.6913,,2.6934,,5.2699999999999996,,,,,,,,,,,,,,3.436865788,,3.3868657880000002,,3.4868657879999998,,3.3838119402400002,,3.4837617943750003,,13.27,,,,,,,,,,,,,
528,6.2655000000000003,,13.279999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.946399999999997,,64.942899999999995,,13.279999999999999,,2.6979000000000002,,2.6991999999999998,,5.2800000000000002,,,,,,,,,,,,,,3.3850154410000002,,3.3850154410000002,,0,,3.3819918323600002,,3.4818658486666667,,13.279999999999999,,,,,,,,,,,,,
529,6.2662000000000004,,13.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.950900000000004,,64.944999999999993,,13.289999999999999,,2.7044999999999999,,2.7050999999999998,,5.29,,,,,,,,,,,,,,3.4330482350000002,,3.383048235,,3.483048235,,3.3800567745200003,,3.4798501634166663,,13.289999999999999,,,,,,,,,,,,,
530,6.2670000000000003,,13.300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.957599999999999,,64.9482,,13.300000000000001,,2.7111999999999998,,2.7109000000000001,,5.2999999999999998,,,,,,,,,,,,,,3.4309654099999998,,3.3809654099999999,,3.48096541,,3.3780079889599999,,3.4777160117916668,,13.300000000000001,,,,,,,,,,,,,
531,6.2676999999999996,,13.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.965800000000002,,64.952100000000002,,13.31,,2.7178,,2.7168000000000001,,5.3099999999999996,,,,,,,,,,,,,,3.4287682850000003,,3.378768285,,3.4787682850000001,,3.3758467697599999,,3.4754647417916669,,13.31,,,,,,,,,,,,,
532,6.2683999999999997,,13.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.975099999999998,,64.956800000000001,,13.32,,2.7244999999999999,,2.7225999999999999,,5.3200000000000003,,,,,,,,,,,,,,3.4264582450000001,,3.3764582449999998,,3.4764582449999999,,3.37357448196,,3.4730977753333332,,13.32,,,,,,,,,,,,,
533,6.2691999999999997,,13.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.985500000000002,,64.962199999999996,,13.33,,2.7311000000000001,,2.7284999999999999,,5.3300000000000001,,,,,,,,,,,,,,3.424036751,,3.3740367509999998,,3.4740367509999999,,3.3711925608,,3.4706166074583336,,13.33,,,,,,,,,,,,,
534,6.2698999999999998,,13.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.996300000000005,,64.968199999999996,,13.34,,2.7378,,2.7343000000000002,,5.3399999999999999,,,,,,,,,,,,,,3.4215053309999997,,3.3715053309999998,,3.4715053309999999,,3.3687025107199999,,3.4680228052916671,,13.34,,,,,,,,,,,,,
535,6.2706,,13.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.007300000000001,,64.974800000000002,,13.35,,2.7444000000000002,,2.7402000000000002,,5.3499999999999996,,,,,,,,,,,,,,3.4188655849999998,,3.368865585,,3.4688655850000001,,3.3661059045200004,,3.4653180071666667,,13.35,,,,,,,,,,,,,
536,6.2713000000000001,,13.359999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.018100000000004,,64.981700000000004,,13.359999999999999,,2.7511000000000001,,2.746,,5.3600000000000003,,,,,,,,,,,,,,3.4161191799999999,,3.3661191800000001,,3.4661191800000002,,3.3634043822799997,,3.4625039215000002,,13.359999999999999,,,,,,,,,,,,,
537,6.2720000000000002,,13.369999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.028099999999995,,64.988900000000001,,13.369999999999999,,2.7576999999999998,,2.7519,,5.3700000000000001,,,,,,,,,,,,,,3.41326785,,3.3632678500000002,,3.4632678499999998,,3.3605996503599997,,3.45958232575,,13.369999999999999,,,,,,,,,,,,,
538,6.2727000000000004,,13.380000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.037199999999999,,64.996300000000005,,13.380000000000001,,2.7644000000000002,,2.7576999999999998,,5.3799999999999999,,,,,,,,,,,,,,3.4103133970000004,,3.3603133970000001,,3.4603133970000002,,3.35769348024,,3.4565550652083332,,13.380000000000001,,,,,,,,,,,,,
539,6.2733999999999996,,13.390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.045000000000002,,65.003699999999995,,13.390000000000001,,2.7709999999999999,,2.7635000000000001,,5.3899999999999997,,,,,,,,,,,,,,3.4072576860000003,,3.3572576860000001,,3.4572576860000002,,3.3546877075599997,,3.4534240520000004,,13.390000000000001,,,,,,,,,,,,,
540,6.274,,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.051000000000002,,65.011099999999999,,13.4,,2.7776000000000001,,2.7694000000000001,,5.4000000000000004,,,,,,,,,,,,,,3.4041026490000004,,3.3541026490000001,,3.4541026490000002,,3.3515842307999999,,3.4501912637083336,,13.4,,,,,,,,,,,,,
541,6.2747000000000002,,13.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.054900000000004,,65.018299999999996,,13.41,,2.7841999999999998,,2.7751999999999999,,5.4100000000000001,,,,,,,,,,,,,,3.4008502759999999,,3.3508502760000001,,3.4508502760000002,,3.3483850102000003,,3.4483850102000004,,13.41,,,,,,,,,,,,,
542,6.2754000000000003,,13.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.056899999999999,,65.025199999999998,,13.42,,2.7907999999999999,,2.7810000000000001,,5.4199999999999999,,,,,,,,,,,,,,3.3975026230000003,,3.347502623,,3.4475026230000001,,3.3450920663999999,,3.4450920664,,13.42,,,,,,,,,,,,,
543,6.2759999999999998,,13.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.057199999999995,,65.031800000000004,,13.43,,2.7974000000000001,,2.7867999999999999,,5.4299999999999997,,,,,,,,,,,,,,3.3940618049999998,,3.3440618049999999,,3.444061805,,3.3417074794000001,,3.4417074794000002,,13.43,,,,,,,,,,,,,
544,6.2766999999999999,,13.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.055700000000002,,65.037800000000004,,13.44,,2.8039000000000001,,2.7925,,5.4400000000000004,,,,,,,,,,,,,,3.390529994,,3.3405299940000002,,3.4405299939999998,,3.3382333868799998,,3.4382333868800004,,13.44,,,,,,,,,,,,,
545,6.2773000000000003,,13.449999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.052499999999995,,65.043199999999999,,13.449999999999999,,2.8104,,2.7982999999999998,,5.4500000000000002,,,,,,,,,,,,,,3.3869094210000004,,3.3369094210000001,,3.4369094210000002,,3.3346719832000002,,3.4346719832000003,,13.449999999999999,,,,,,,,,,,,,
546,6.2778999999999998,,13.460000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.047300000000007,,65.048000000000002,,13.460000000000001,,2.8169,,2.8039999999999998,,5.46,,,,,,,,,,,,,,3.383202373,,3.3332023730000002,,3.4332023729999999,,3.3310255178000001,,3.4310255178000002,,13.460000000000001,,,,,,,,,,,,,
547,6.2786,,13.470000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.040000000000006,,65.052000000000007,,13.470000000000001,,2.8233999999999999,,2.8098000000000001,,5.4699999999999998,,,,,,,,,,,,,,3.3794111920000001,,3.3294111919999998,,3.4294111919999999,,3.3272962938799999,,3.4272962938799996,,13.470000000000001,,,,,,,,,,,,,
548,6.2792000000000003,,13.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.031300000000002,,65.055099999999996,,13.48,,2.8298999999999999,,2.8155000000000001,,5.4800000000000004,,,,,,,,,,,,,,3.375538272,,3.3255382720000002,,3.4255382719999998,,3.3234866669200001,,3.4234866669200001,,13.48,,,,,,,,,,,,,
549,6.2797999999999998,,13.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.021500000000003,,65.057199999999995,,13.49,,2.8363,,2.8210999999999999,,5.4900000000000002,,,,,,,,,,,,,,3.3715860600000003,,3.32158606,,3.4215860600000001,,3.3195990431200006,,3.4195990431199998,,13.49,,,,,,,,,,,,,
550,6.2804000000000002,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.010900000000007,,65.058400000000006,,13.5,,2.8426999999999998,,2.8268,,5.5,,,,,,,,,,,,,,3.3675570500000003,,3.31755705,,3.4175570500000001,,3.3156358780000006,,3.4156358779999998,,13.5,,,,,,,,,,,,,
551,6.2809999999999997,,13.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,65.058800000000005,,13.51,,2.8491,,2.8323999999999998,,5.5099999999999998,,,,,,,,,,,,,,3.3634537900000003,,3.3134537900000001,,3.4134537900000002,,3.3115996747599996,,3.4115996747600001,,13.51,,,,,,,,,,,,,
